Age,Department,EnvironmentSatisfaction,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
41,Sales,2,Sales Executive,4,5993,8,True,11,1,0,1,0,5,True
49,Research & Development,3,Research Scientist,2,5130,1,False,23,4,3,3,1,7,False
37,Research & Development,4,Laboratory Technician,3,2090,6,True,15,2,3,3,0,0,True
33,Research & Development,4,Research Scientist,3,2909,1,True,11,3,3,3,3,0,False
27,Research & Development,1,Laboratory Technician,2,3468,9,False,12,4,3,3,2,2,False
32,Research & Development,4,Laboratory Technician,4,3068,0,False,13,3,2,2,3,6,False
59,Research & Development,3,Laboratory Technician,1,2670,4,True,20,1,3,2,0,0,False
30,Research & Development,4,Laboratory Technician,3,2693,1,False,22,2,2,3,0,0,False
38,Research & Development,4,Manufacturing Director,3,9526,0,False,21,2,2,3,1,8,False
36,Research & Development,3,Healthcare Representative,3,5237,6,False,13,2,3,2,7,7,False
35,Research & Development,1,Laboratory Technician,2,2426,0,False,13,3,5,3,0,3,False
29,Research & Development,4,Laboratory Technician,3,4193,0,True,12,4,3,3,0,8,False
31,Research & Development,1,Research Scientist,3,2911,1,False,17,4,1,2,4,3,False
34,Research & Development,2,Laboratory Technician,4,2661,0,False,11,3,2,3,1,2,False
28,Research & Development,3,Laboratory Technician,3,2028,5,True,14,2,4,3,0,3,True
29,Research & Development,2,Manufacturing Director,1,9980,1,False,11,3,1,3,8,8,False
32,Research & Development,1,Research Scientist,2,3298,0,True,12,4,5,2,0,5,False
22,Research & Development,4,Laboratory Technician,4,2935,1,True,13,2,2,2,0,0,False
53,Sales,1,Manager,4,15427,2,False,16,3,3,3,3,7,False
38,Research & Development,4,Research Scientist,4,3944,5,True,11,3,3,3,1,2,False
24,Research & Development,1,Manufacturing Director,3,4011,0,False,18,4,5,2,1,3,False
36,Sales,3,Sales Representative,1,3407,7,False,23,2,4,3,0,3,True
34,Research & Development,1,Research Director,2,11994,0,False,11,3,4,3,2,11,False
21,Research & Development,3,Research Scientist,4,1232,1,False,14,4,6,3,0,0,False
34,Research & Development,2,Research Scientist,1,2960,2,False,11,3,2,3,1,3,True
53,Research & Development,3,Manager,3,19094,4,False,11,4,3,2,4,8,False
32,Research & Development,2,Research Scientist,1,3919,1,True,22,2,5,3,6,7,True
42,Sales,3,Sales Executive,2,6825,0,False,11,4,2,3,4,2,False
44,Research & Development,1,Healthcare Representative,4,10248,3,False,14,4,4,3,5,17,False
46,Sales,2,Manager,1,18947,3,False,12,4,2,2,2,1,False
33,Research & Development,3,Laboratory Technician,4,2496,4,False,11,4,3,3,0,0,False
44,Research & Development,4,Healthcare Representative,4,6465,2,True,13,4,5,4,1,3,False
30,Research & Development,4,Laboratory Technician,3,2206,1,False,13,1,5,3,1,8,False
39,Sales,4,Sales Representative,4,2086,3,False,14,3,6,4,0,0,True
24,Research & Development,2,Research Scientist,4,2293,2,True,16,1,2,2,2,0,True
43,Research & Development,4,Research Scientist,3,2645,1,False,12,4,3,2,1,4,False
50,Sales,1,Sales Representative,3,2683,1,True,14,3,2,3,0,2,True
35,Sales,4,Sales Representative,4,2014,1,False,13,1,3,3,2,2,False
36,Research & Development,2,Research Scientist,1,3419,9,True,14,4,3,4,0,0,False
33,Sales,3,Sales Executive,1,5376,2,False,19,1,3,3,1,3,False
35,Research & Development,3,Laboratory Technician,4,1951,1,False,12,3,3,3,0,0,False
27,Research & Development,4,Laboratory Technician,1,2341,1,False,13,4,6,3,0,0,False
26,Research & Development,1,Laboratory Technician,3,2293,1,False,12,3,2,2,0,1,True
27,Sales,4,Sales Executive,3,8726,1,False,15,4,0,3,1,7,False
30,Research & Development,3,Laboratory Technician,4,4011,1,False,23,4,2,3,3,7,False
41,Research & Development,2,Research Director,3,19545,1,False,12,4,0,3,15,8,True
34,Sales,2,Sales Executive,3,4568,0,False,20,3,2,3,8,7,False
37,Research & Development,2,Research Scientist,2,3022,4,False,21,1,1,3,0,0,False
46,Sales,1,Sales Executive,4,5772,4,True,21,3,4,3,0,8,False
35,Research & Development,4,Laboratory Technician,4,2269,1,False,19,4,2,3,0,1,False
48,Research & Development,1,Laboratory Technician,3,5381,9,True,13,4,2,3,0,0,True
28,Research & Development,3,Laboratory Technician,3,3441,1,True,13,3,3,2,2,2,True
44,Sales,2,Sales Executive,1,5454,5,True,21,3,2,2,1,3,False
35,Research & Development,3,Healthcare Representative,1,9884,2,True,13,3,3,3,2,3,False
26,Sales,3,Sales Executive,4,4157,7,True,19,3,2,2,0,0,False
33,Research & Development,1,Research Director,4,13458,1,True,12,3,1,3,8,12,False
35,Sales,2,Sales Executive,1,9069,1,False,22,4,3,2,1,8,False
35,Research & Development,3,Laboratory Technician,1,4014,3,True,15,3,3,3,2,2,False
31,Research & Development,4,Laboratory Technician,4,5915,3,False,22,4,3,2,1,7,False
37,Research & Development,1,Manufacturing Director,3,5993,1,False,18,3,2,4,0,7,False
